IL,1916,56
IL,1916,55
IL,1916,55
IL,1916,55
IL,1916,55
IL,1916,54
IL,1916,53
IL,1916,53
IL,1916,51
IL,1916,50
IL,1916,49
IL,1916,49
IL,1916,47
IL,1916,46
IL,1916,46
IL,1916,46
IL,1916,45
IL,1916,45
IL,1916,45
IL,1916,44
IL,1916,44
IL,1916,44
IL,1916,44
IL,1916,43
IL,1916,43
IL,1916,43
IL,1916,43
IL,1916,42
IL,1916,42
IL,1916,42
IL,1916,41
IL,1916,41
IL,1916,41
IL,1916,41
IL,1916,41
IL,1916,40
IL,1916,39
IL,1916,39
IL,1916,39
IL,1916,39
IL,1916,38
IL,1916,37
IL,1916,36
IL,1916,36
IL,1916,35
IL,1916,35
IL,1916,35
IL,1916,34
IL,1916,34
IL,1916,34
IL,1916,33
IL,1916,33
IL,1916,33
IL,1916,32
IL,1916,32
IL,1916,31
IL,1916,31
IL,1916,31
IL,1916,31
IL,1916,30
IL,1916,30
IL,1916,30
IL,1916,29
IL,1916,29
IL,1916,28
IL,1916,28
IL,1916,27
IL,1916,27
IL,1916,27
IL,1916,27
IL,1916,27
IL,1916,27
IL,1916,26
IL,1916,26
IL,1916,26
IL,1916,26
IL,1916,26
IL,1916,25
IL,1916,25
IL,1916,25
IL,1916,25
IL,1916,25
IL,1916,24
IL,1916,24
IL,1916,24
IL,1916,24
IL,1916,24
IL,1916,24
IL,1916,23
IL,1916,23
IL,1916,23
IL,1916,23
IL,1916,22
IL,1916,22
IL,1916,22
IL,1916,22
IL,1916,22
IL,1916,22
IL,1916,22
IL,1916,22
IL,1916,21
IL,1916,21
IL,1916,21
IL,1916,20
IL,1916,20
IL,1916,20
IL,1916,20
IL,1916,20
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,19
IL,1916,18
IL,1916,18
IL,1916,18
IL,1916,18
IL,1916,18
IL,1916,18
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,17
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,16
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,15
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,14
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,13
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,12
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,11
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,10
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,9
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,8
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,7
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,6
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1916,5
IL,1917,3146
IL,1917,2342
IL,1917,2329
IL,1917,1622
IL,1917,1572
IL,1917,1562
IL,1917,1520
IL,1917,1468
IL,1917,1157
IL,1917,985
IL,1917,858
IL,1917,858
IL,1917,706
IL,1917,623
IL,1917,623
IL,1917,597
IL,1917,593
IL,1917,589
IL,1917,580
IL,1917,521
IL,1917,514
IL,1917,471
IL,1917,467
IL,1917,459
IL,1917,439
IL,1917,411
IL,1917,396
IL,1917,374
IL,1917,366
IL,1917,359
IL,1917,348
IL,1917,346
IL,1917,345
IL,1917,342
IL,1917,326
IL,1917,323
IL,1917,313
IL,1917,310
IL,1917,288
IL,1917,287
IL,1917,275
IL,1917,269
IL,1917,266
IL,1917,262
IL,1917,251
IL,1917,251
IL,1917,245
IL,1917,243
IL,1917,239
IL,1917,226
IL,1917,224
IL,1917,224
IL,1917,212
IL,1917,195
IL,1917,190
IL,1917,183
IL,1917,176
IL,1917,172
IL,1917,168
IL,1917,167
IL,1917,166
IL,1917,165
IL,1917,164
IL,1917,158
IL,1917,157
IL,1917,157
IL,1917,157
IL,1917,149
IL,1917,146
IL,1917,144
IL,1917,141
IL,1917,140
IL,1917,138
IL,1917,136
IL,1917,136
IL,1917,130
IL,1917,127
IL,1917,127
IL,1917,126
IL,1917,122
IL,1917,118
IL,1917,116
IL,1917,116
IL,1917,112
IL,1917,107
IL,1917,107
IL,1917,105
IL,1917,104
IL,1917,103
IL,1917,103
IL,1917,102
IL,1917,101
IL,1917,99
IL,1917,99
IL,1917,99
IL,1917,97
IL,1917,94
IL,1917,91
IL,1917,86
IL,1917,86
IL,1917,84
IL,1917,84
IL,1917,83
IL,1917,83
IL,1917,82
IL,1917,82
IL,1917,82
IL,1917,80
IL,1917,80
IL,1917,75
IL,1917,75
IL,1917,74
IL,1917,73
IL,1917,73
IL,1917,73
IL,1917,73
IL,1917,72
IL,1917,71
IL,1917,70
IL,1917,69
IL,1917,69
IL,1917,68
IL,1917,67
IL,1917,66
IL,1917,66
IL,1917,66
IL,1917,63
IL,1917,63
IL,1917,62
IL,1917,60
IL,1917,59
IL,1917,59
IL,1917,58
IL,1917,58
IL,1917,58
IL,1917,56
IL,1917,55
IL,1917,55
IL,1917,55
IL,1917,54
IL,1917,54
IL,1917,53
IL,1917,52
IL,1917,52
IL,1917,50
IL,1917,50
IL,1917,49
IL,1917,49
IL,1917,48
IL,1917,48
IL,1917,47
IL,1917,46
IL,1917,46
IL,1917,46
IL,1917,45
IL,1917,44
IL,1917,44
IL,1917,44
IL,1917,43
IL,1917,43
IL,1917,42
IL,1917,42
IL,1917,42
IL,1917,42
IL,1917,42
IL,1917,41
IL,1917,41
IL,1917,40
IL,1917,39
IL,1917,39
IL,1917,38
IL,1917,36
IL,1917,35
IL,1917,35
IL,1917,35
IL,1917,34
IL,1917,34
IL,1917,34
IL,1917,33
IL,1917,33
IL,1917,33
IL,1917,33
IL,1917,33
IL,1917,32
IL,1917,31
IL,1917,31
IL,1917,31
IL,1917,31
IL,1917,31
IL,1917,31
IL,1917,31
IL,1917,29
IL,1917,29
IL,1917,29
IL,1917,29
IL,1917,29
IL,1917,29
IL,1917,28
IL,1917,28
IL,1917,28
IL,1917,27
IL,1917,27
IL,1917,27
IL,1917,26
IL,1917,26
IL,1917,26
IL,1917,26
IL,1917,26
IL,1917,26
IL,1917,25
IL,1917,25
IL,1917,24
IL,1917,24
IL,1917,24
IL,1917,24
IL,1917,24
IL,1917,24
IL,1917,23
IL,1917,23
IL,1917,23
IL,1917,23
IL,1917,23
IL,1917,23
IL,1917,23
IL,1917,22
IL,1917,22
IL,1917,22
IL,1917,22
IL,1917,22
IL,1917,21
IL,1917,21
IL,1917,21
IL,1917,21
IL,1917,21
IL,1917,21
IL,1917,21
IL,1917,21
IL,1917,21
IL,1917,21
IL,1917,21
IL,1917,21
IL,1917,20
IL,1917,20
IL,1917,20
IL,1917,20
IL,1917,20
IL,1917,20
IL,1917,20
IL,1917,20
IL,1917,20
IL,1917,19
IL,1917,19
IL,1917,18
IL,1917,18
IL,1917,18
IL,1917,18
IL,1917,18
IL,1917,18
IL,1917,17
IL,1917,17
IL,1917,17
IL,1917,17
IL,1917,17
IL,1917,17
IL,1917,17
IL,1917,17
IL,1917,17
IL,1917,17
IL,1917,16
IL,1917,16
IL,1917,16
IL,1917,16
IL,1917,16
IL,1917,16
IL,1917,16
IL,1917,16
IL,1917,16
IL,1917,15
IL,1917,15
IL,1917,15
IL,1917,15
IL,1917,15
IL,1917,15
IL,1917,15
IL,1917,14
IL,1917,14
IL,1917,14
IL,1917,14
IL,1917,14
IL,1917,14
IL,1917,14
IL,1917,14
IL,1917,14
IL,1917,14
IL,1917,14
IL,1917,14
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,13
IL,1917,12
IL,1917,12
IL,1917,12
IL,1917,12
IL,1917,12
IL,1917,12
IL,1917,12
IL,1917,12
IL,1917,12
IL,1917,12
IL,1917,12
IL,1917,12
IL,1917,12
IL,1917,12
IL,1917,12
IL,1917,11
IL,1917,11
IL,1917,11
IL,1917,11
IL,1917,11
IL,1917,11
IL,1917,11
IL,1917,11
IL,1917,11
IL,1917,11
IL,1917,11
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,10
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,9
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,8
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,7
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,6
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1917,5
IL,1918,3393
IL,1918,2830
IL,1918,2412
IL,1918,1795
IL,1918,1700
IL,1918,1693
IL,1918,1657
IL,1918,1625
IL,1918,1229
IL,1918,1035
IL,1918,975
IL,1918,949
IL,1918,839
IL,1918,721
IL,1918,706
IL,1918,700
IL,1918,673
IL,1918,672
IL,1918,600
IL,1918,552
IL,1918,535
IL,1918,533
IL,1918,502
IL,1918,455
IL,1918,445
IL,1918,434
IL,1918,428
IL,1918,424
IL,1918,407
IL,1918,380
IL,1918,378
IL,1918,377
IL,1918,360
IL,1918,356
IL,1918,342
IL,1918,337
IL,1918,320
IL,1918,315
IL,1918,312
IL,1918,312
IL,1918,308
IL,1918,305
IL,1918,298
IL,1918,284
IL,1918,264
IL,1918,261
IL,1918,247
IL,1918,247
IL,1918,243
IL,1918,236
IL,1918,233
IL,1918,224
IL,1918,223
IL,1918,219
IL,1918,215
IL,1918,202
IL,1918,197
IL,1918,196
IL,1918,193
IL,1918,193
IL,1918,183
IL,1918,173
IL,1918,172
IL,1918,171
IL,1918,171
IL,1918,168
IL,1918,166
IL,1918,164
IL,1918,163
IL,1918,158
IL,1918,155
IL,1918,154
IL,1918,153
IL,1918,149
IL,1918,148
IL,1918,146
IL,1918,141
IL,1918,137
IL,1918,130
IL,1918,124
IL,1918,118
IL,1918,117
IL,1918,114
IL,1918,114
IL,1918,111
IL,1918,111
IL,1918,110
IL,1918,106
IL,1918,105
IL,1918,105
IL,1918,103
IL,1918,103
IL,1918,103
IL,1918,103
IL,1918,102
IL,1918,100
IL,1918,99
IL,1918,98
IL,1918,97
IL,1918,97
IL,1918,94
IL,1918,92
IL,1918,91
IL,1918,91
IL,1918,90
IL,1918,90
IL,1918,88
IL,1918,88
IL,1918,87
IL,1918,85
IL,1918,83
IL,1918,83
IL,1918,78
IL,1918,78
IL,1918,78
IL,1918,78
IL,1918,77
IL,1918,76
IL,1918,75
IL,1918,75
IL,1918,74
IL,1918,73
IL,1918,73
IL,1918,73
IL,1918,73
IL,1918,72
IL,1918,72
IL,1918,70
IL,1918,70
IL,1918,69
IL,1918,68
IL,1918,67
IL,1918,66
IL,1918,66
IL,1918,63
IL,1918,63
IL,1918,62
IL,1918,60
IL,1918,60
IL,1918,59
IL,1918,57
IL,1918,57
IL,1918,56
IL,1918,55
IL,1918,55
IL,1918,55
IL,1918,55
IL,1918,55
IL,1918,54
IL,1918,54
IL,1918,54
IL,1918,54
IL,1918,54
IL,1918,54
IL,1918,52
IL,1918,52
IL,1918,52
IL,1918,51
IL,1918,51
IL,1918,51
IL,1918,51
IL,1918,50
IL,1918,48
IL,1918,46
IL,1918,46
IL,1918,44
IL,1918,44
IL,1918,44
IL,1918,43
IL,1918,43
IL,1918,42
IL,1918,42
IL,1918,42
IL,1918,42
IL,1918,41
IL,1918,40
IL,1918,40
IL,1918,40
IL,1918,39
IL,1918,39
IL,1918,38
IL,1918,37
IL,1918,37
IL,1918,35
IL,1918,35
IL,1918,35
IL,1918,35
IL,1918,35
IL,1918,34
IL,1918,34
IL,1918,34
IL,1918,34
IL,1918,33
IL,1918,33
IL,1918,32
IL,1918,32
IL,1918,32
IL,1918,32
IL,1918,32
IL,1918,31
IL,1918,31
IL,1918,31
IL,1918,31
IL,1918,31
IL,1918,31
IL,1918,30
IL,1918,30
IL,1918,29
IL,1918,29
IL,1918,29
IL,1918,28
IL,1918,28
IL,1918,27
IL,1918,27
IL,1918,27
IL,1918,27
IL,1918,27
IL,1918,26
IL,1918,26
IL,1918,26
IL,1918,26
IL,1918,26
IL,1918,25
IL,1918,25
IL,1918,24
IL,1918,24
IL,1918,24
IL,1918,24
IL,1918,24
IL,1918,23
IL,1918,23
IL,1918,23
IL,1918,23
IL,1918,23
IL,1918,23
IL,1918,22
IL,1918,22
IL,1918,22
IL,1918,22
IL,1918,22
IL,1918,22
IL,1918,22
IL,1918,22
IL,1918,21
IL,1918,21
IL,1918,21
IL,1918,21
IL,1918,20
IL,1918,20
IL,1918,20
IL,1918,20
IL,1918,20
IL,1918,20
IL,1918,20
IL,1918,20
IL,1918,19
IL,1918,19
IL,1918,19
IL,1918,19
IL,1918,18
IL,1918,17
IL,1918,17
IL,1918,17
IL,1918,17
IL,1918,17
IL,1918,17
IL,1918,17
IL,1918,17
IL,1918,17
IL,1918,17
IL,1918,17
IL,1918,16
IL,1918,16
IL,1918,16
IL,1918,16
IL,1918,16
IL,1918,16
IL,1918,16
IL,1918,16
IL,1918,16
IL,1918,16
IL,1918,16
IL,1918,15
IL,1918,15
IL,1918,15
IL,1918,15
IL,1918,15
IL,1918,15
IL,1918,15
IL,1918,15
IL,1918,15
IL,1918,15
IL,1918,15
IL,1918,15
IL,1918,14
IL,1918,14
IL,1918,14
IL,1918,14
IL,1918,14
IL,1918,14
IL,1918,14
IL,1918,14
IL,1918,14
IL,1918,14
IL,1918,14
IL,1918,14
IL,1918,14
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,13
IL,1918,12
IL,1918,12
IL,1918,12
IL,1918,12
IL,1918,12
IL,1918,12
IL,1918,12
IL,1918,12
IL,1918,12
IL,1918,12
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,11
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,10
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,9
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,8
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,7
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,6
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1918,5
IL,1919,2908
IL,1919,2778
IL,1919,2291
IL,1919,1627
IL,1919,1571
IL,1919,1466
IL,1919,1454
IL,1919,1381
IL,1919,1049
IL,1919,872
IL,1919,867
IL,1919,849
IL,1919,787
IL,1919,730
IL,1919,649
IL,1919,608
IL,1919,582
IL,1919,574
IL,1919,541
IL,1919,513
IL,1919,499
IL,1919,477
IL,1919,477
IL,1919,407
IL,1919,401
IL,1919,401
IL,1919,389
IL,1919,384
IL,1919,382
IL,1919,356
IL,1919,330
IL,1919,328
IL,1919,322
IL,1919,321
IL,1919,311
IL,1919,309
IL,1919,309
IL,1919,304
IL,1919,292
IL,1919,283
IL,1919,268
IL,1919,264
IL,1919,254
IL,1919,244
IL,1919,238
IL,1919,236
IL,1919,233
IL,1919,233
IL,1919,218
IL,1919,217
IL,1919,208
IL,1919,199
IL,1919,196
IL,1919,194
IL,1919,185
IL,1919,179
IL,1919,178
IL,1919,175
IL,1919,170
IL,1919,166
IL,1919,163
IL,1919,161
IL,1919,155
IL,1919,153
IL,1919,149
IL,1919,145
IL,1919,145
IL,1919,142
IL,1919,140
IL,1919,138
IL,1919,135
IL,1919,135
IL,1919,133
IL,1919,128
IL,1919,127
IL,1919,127
IL,1919,123
IL,1919,121
IL,1919,118
IL,1919,118
IL,1919,116
IL,1919,114
IL,1919,109
IL,1919,107
IL,1919,106
IL,1919,106
IL,1919,105
IL,1919,102
IL,1919,102
IL,1919,101
IL,1919,99
IL,1919,99
IL,1919,98
IL,1919,95
IL,1919,92
IL,1919,90
IL,1919,89
IL,1919,87
IL,1919,83
IL,1919,83
IL,1919,80
IL,1919,80
IL,1919,80
IL,1919,78
IL,1919,78
IL,1919,78
IL,1919,78
IL,1919,78
IL,1919,76
IL,1919,74
IL,1919,73
IL,1919,73
IL,1919,72
IL,1919,71
IL,1919,71
IL,1919,70
IL,1919,68
IL,1919,68
IL,1919,67
IL,1919,67
IL,1919,66
IL,1919,64
IL,1919,64
IL,1919,62
IL,1919,61
IL,1919,61
IL,1919,59
IL,1919,58
IL,1919,58
IL,1919,57
IL,1919,57
IL,1919,56
IL,1919,56
IL,1919,54
IL,1919,54
IL,1919,54
IL,1919,54
IL,1919,54
IL,1919,53
IL,1919,52
IL,1919,51
IL,1919,51
IL,1919,50
IL,1919,50
IL,1919,49
IL,1919,49
IL,1919,49
IL,1919,49
IL,1919,48
IL,1919,48
IL,1919,47
IL,1919,47
IL,1919,46
IL,1919,46
IL,1919,46
IL,1919,45
IL,1919,45
IL,1919,45
IL,1919,45
IL,1919,45
IL,1919,45
IL,1919,44
IL,1919,44
IL,1919,43
IL,1919,43
IL,1919,41
IL,1919,41
IL,1919,41
IL,1919,41
IL,1919,40
IL,1919,40
IL,1919,39
IL,1919,39
IL,1919,38
IL,1919,38
IL,1919,37
IL,1919,36
IL,1919,36
IL,1919,35
IL,1919,35
IL,1919,35
IL,1919,34
IL,1919,34
IL,1919,32
IL,1919,32
IL,1919,32
IL,1919,32
IL,1919,31
IL,1919,31
IL,1919,30
IL,1919,30
IL,1919,30
IL,1919,30
IL,1919,29
IL,1919,28
IL,1919,28
IL,1919,28
IL,1919,28
IL,1919,27
IL,1919,27
IL,1919,26
IL,1919,26
